"","X","subject_ids","user_name","classification_id","workflow_version","habitat","transect","task_index","task","task_label","value","total_submissions","submission_index","choice","how_many","behavior_CLIMBING","behavior_EATING","behavior_FLYING","behavior_OTHER","behavior_SITTINGSTANDINGLYING","behavior_WALKINGRUNNING","num_class","num_species","check_num_spp"
"829",447,27519623,"not-logged-in-63df2e6c2b0290c29aac",131864466,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(), filters = list()))",1,1,"OTHERSMALLMAMMAL",NA,NA,NA,NA,NA,NA,NA,9,1,1
"830",508,27519623,"shyanne75",131998235,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OPOSSUM",1,0,0,0,0,0,1,9,1,1
"831",670,27519623,"not-logged-in-c2117fcbaafc0126ba47",132310249,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(), filters = list()))",1,1,"OTHERSMALLMAMMAL",NA,NA,NA,NA,NA,NA,NA,9,1,1
"832",1050,27519623,"revoss15",132896073,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OTHERSMALLMAMMAL",NA,0,0,0,0,0,1,9,1,1
"833",1288,27519623,"jabouc16",133152151,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"OTHERSMALLMAMMAL",1,NA,NA,NA,NA,NA,NA,9,1,1
"834",1359,27519623,"not-logged-in-3a6205f9790deb93306c",133369945,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,9,1,1
"835",1547,27519623,"not-logged-in-9a0b7002aa2a76363e42",133510346,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OTHERSMALLMAMMAL",1,0,0,0,0,0,1,9,1,1
"836",35,27519624,"not-logged-in-0ae392a1b8db01e94876",131814586,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"837",36,27519624,"not-logged-in-aa6c225cfb302cea8ad6",131814684,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,8,1,1
"838",84,27519624,"not-logged-in-3e7dac3f67ec5494f772",131815486,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,8,1,1
"839",522,27519624,"shyanne75",132033470,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"840",590,27519624,"not-logged-in-1c21a131716290f71b55",132196504,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"841",988,27519624,"revoss15",132891769,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,1,0,8,1,1
"842",1151,27519624,"jabouc16",133142570,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,8,1,1
"843",1538,27519624,"not-logged-in-9a0b7002aa2a76363e42",133510006,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,8,1,1
"844",166,27519625,"not-logged-in-3e7dac3f67ec5494f772",131816699,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELRED"", answers = list(), filters = list()))",1,1,"SQUIRRELRED",NA,NA,NA,NA,NA,NA,NA,7,1,1
"845",396,27519625,"not-logged-in-63df2e6c2b0290c29aac",131861709,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""CLIMBING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,1,0,0,0,0,0,7,1,1
"846",485,27519625,"shyanne75",131996237,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""CLIMBING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,1,0,0,0,0,0,7,1,1
"847",808,27519625,"not-logged-in-3be39f5d4a63b3baab31",132783308,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELFLYING"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""CLIMBING"")), filters = list()))",1,1,"SQUIRRELFLYING",1,1,0,0,0,0,0,7,1,1
"848",966,27519625,"revoss15",132890355,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELFLYING"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELFLYING",1,0,0,0,0,0,1,7,1,1
"849",1323,27519625,"jabouc16",133154080,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELFLYING"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELFLYING",1,NA,NA,NA,NA,NA,NA,7,1,1
"850",1543,27519625,"not-logged-in-9a0b7002aa2a76363e42",133510200,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELFLYING"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELFLYING",1,0,0,0,0,0,1,7,1,1
"851",2,27519626,"barthelmess",131466160,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"852",76,27519626,"not-logged-in-a3ae103abff35bdd57c7",131815338,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"853",473,27519626,"not-logged-in-63df2e6c2b0290c29aac",131866010,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,10,1,1
"854",608,27519626,"not-logged-in-b5158b925f926d518c20",132272076,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"855",623,27519626,"not-logged-in-c2117fcbaafc0126ba47",132305584,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"856",742,27519626,"not-logged-in-e9801600873e254697cc",132780439,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"857",1064,27519626,"revoss15",132896590,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"858",1310,27519626,"jabouc16",133153243,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,10,1,1
"859",1389,27519626,"not-logged-in-3a6205f9790deb93306c",133371158,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,10,1,1
"860",1418,27519626,"not-logged-in-44b44ae798a807fd063e",133450933,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"861",217,27519627,"not-logged-in-8115f3d994e270181c60",131817487,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"862",668,27519627,"not-logged-in-c2117fcbaafc0126ba47",132310017,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"863",747,27519627,"not-logged-in-e9801600873e254697cc",132780727,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,1,0,9,1,1
"864",822,27519627,"not-logged-in-f7ebeedd7620dcd74e1b",132784246,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,1,0,9,1,1
"865",841,27519627,"not-logged-in-e9801600873e254697cc",132786202,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,1,0,9,1,1
"866",1139,27519627,"revoss15",133104444,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,1,0,9,1,1
"867",1283,27519627,"jabouc16",133151842,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,9,1,1
"868",1416,27519627,"not-logged-in-44b44ae798a807fd063e",133450719,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"869",1470,27519627,"not-logged-in-eaa0afde392a7b3b444e",133463942,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"", ""EATING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,1,0,0,1,0,9,1,1
"870",10,27519628,"barthelmess",131466932,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,13,1,1
"871",185,27519628,"not-logged-in-cf7cac9645e9ab821469",131816987,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,13,1,1
"872",297,27519628,"not-logged-in-6bbacd496b7d78237cef",131851230,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,13,1,1
"873",369,27519628,"not-logged-in-9b422d4edd3bda5a664b",131859035,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,13,1,1
"874",382,27519628,"not-logged-in-8115f3d994e270181c60",131860633,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,13,1,1
"875",692,27519628,"not-logged-in-2e2cf1a543a52cde7494",132591987,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,13,1,1
"876",770,27519628,"not-logged-in-e9801600873e254697cc",132781632,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,13,1,1
"877",891,27519628,"not-logged-in-3be39f5d4a63b3baab31",132789673,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,13,1,1
"878",895,27519628,"not-logged-in-3be39f5d4a63b3baab31",132790034,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,13,1,1
"879",1000,27519628,"revoss15",132892518,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,13,1,1
"880",1134,27519628,"not-logged-in-00f68a2fc68ce3c76b6a",132902476,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,13,1,1
"881",1226,27519628,"jabouc16",133149478,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,13,1,1
"882",1535,27519628,"not-logged-in-9a0b7002aa2a76363e42",133509908,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,13,1,1
"883",83,27519629,"not-logged-in-a3ae103abff35bdd57c7",131815477,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"884",308,27519629,"not-logged-in-9b422d4edd3bda5a664b",131852034,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"885",386,27519629,"not-logged-in-63df2e6c2b0290c29aac",131860935,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"886",537,27519629,"shyanne75",132036002,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"887",869,27519629,"not-logged-in-3be39f5d4a63b3baab31",132788289,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"888",971,27519629,"revoss15",132890620,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"889",1191,27519629,"jabouc16",133145045,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,9,1,1
"890",1451,27519629,"not-logged-in-eaa0afde392a7b3b444e",133460926,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"891",1514,27519629,"not-logged-in-9a0b7002aa2a76363e42",133508983,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"892",108,27519630,"not-logged-in-2851a217de4f7bd0ae9f",131815879,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"893",120,27519630,"not-logged-in-3e7dac3f67ec5494f772",131816039,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,11,1,1
"894",242,27519630,"not-logged-in-cf7cac9645e9ab821469",131817988,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"895",394,27519630,"not-logged-in-8115f3d994e270181c60",131861584,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"896",413,27519630,"not-logged-in-63df2e6c2b0290c29aac",131862683,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,11,1,1
"897",715,27519630,"shyanne75",132611408,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"898",884,27519630,"not-logged-in-3be39f5d4a63b3baab31",132789306,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,1,0,11,1,1
"899",1035,27519630,"revoss15",132895377,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,1,0,11,1,1
"900",1124,27519630,"not-logged-in-00f68a2fc68ce3c76b6a",132901892,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,11,1,1
"901",1307,27519630,"jabouc16",133153054,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,11,1,1
"902",1408,27519630,"not-logged-in-44b44ae798a807fd063e",133449683,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"903",349,27519631,"not-logged-in-9b422d4edd3bda5a664b",131856790,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OPOSSUM",NA,0,0,0,0,0,1,8,1,1
"904",421,27519631,"not-logged-in-63df2e6c2b0290c29aac",131863015,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(), filters = list()))",1,1,"OTHERSMALLMAMMAL",NA,NA,NA,NA,NA,NA,NA,8,1,1
"905",465,27519631,"shyanne75",131865513,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OTHERSMALLMAMMAL",1,0,0,0,0,0,1,8,1,1
"906",601,27519631,"not-logged-in-b5158b925f926d518c20",132271621,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OPOSSUM"", answers = list(YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OPOSSUM",NA,0,0,0,0,0,1,8,1,1
"907",926,27519631,"revoss15",132887059,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"OTHERSMALLMAMMAL",NA,0,0,0,0,0,1,8,1,1
"908",1120,27519631,"not-logged-in-00f68a2fc68ce3c76b6a",132901733,20.19,"Deciduous",1,2,"T1",NA,"list(list(choice = ""OTHERSMALLMAMMAL"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"OTHERSMALLMAMMAL",1,NA,NA,NA,NA,NA,NA,8,1,1
